id,predicted_price
8073000265,390811.605
9521100960,672188.875
5634500688,1155687.25
6813600440,404272.55
1072010350,873973.665
7853301700,692119.15
5141000571,350188.0
2013802060,449725.25
7852070210,1522300.75
1402970070,450555.75
2310040020,483325.675
646910560,384163.29
6647400090,330586.45
8682231110,599450.7
4376700330,647626.22
8069000075,435551.35
7147600220,317062.0
4142450330,309288.25
5101404698,375121.69
6154500070,1185139.055
1592000640,599575.04
3756900027,515813.405
7203220130,895683.225
643300010,369471.7
8651720150,531108.995
4139400910,963215.0
5054800110,346148.6583333334
8835200330,512863.85
7682200340,395120.145
7203600745,506023.191
1895000260,294701.795
7922750020,492656.4166666666
5437200050,481352.6
8732160250,368712.7
1442870440,526123.325
1471700410,520081.77
3204800330,375704.0
1923000160,730427.765
2719100013,323734.395
3814900380,682078.875
326049038,488906.825
1068000110,434294.82
8835800010,1402839.3
1560920200,504434.75
1668500090,536321.25
2597530070,878428.25
1139000035,616061.635
8032700072,449809.25
7732300390,617062.0
5130000080,657691.25
9276200890,469743.85
342000036,328646.24
5126300060,438761.025
2331300505,570702.5
8651410090,244507.44
200800330,436243.0
7520000616,391256.75
7170200110,386909.20416666666
3021059155,329540.0
3582900280,1578055.15
7340600845,341110.9
3905040060,525644.75
3224800120,551891.58
6021503740,431277.88
2570300130,474844.02333333326
8121100395,498875.545
3356404198,304451.265
3630090050,1064437.65
923000413,305611.2
9201300020,765740.05
1777600210,651417.16
7738500731,2830058.75
686900010,736862.55
7967000160,612756.6566666666
3413700130,623283.0
7852190290,550571.1
1180007375,910825.43
3353404510,418056.105
7802900380,313300.75
8021700715,474280.1
3205100080,369710.0
4477000290,570171.25
1118001645,1370150.0
7979900806,290913.88
7228500415,653678.1916666667
7212660640,399874.25
3826000735,231064.44166666668
7714000250,674517.445
4400200057,612954.895
2487200279,445454.975
7140700690,364445.205
3304300080,729935.18
2887950110,323562.95
3760500222,698923.1
9269200786,309881.665
3734900110,220799.895
5045700400,502310.0
2140950130,684235.725
2612000200,478147.66
8563300085,539927.7183333333
2425059173,527289.52
8091410930,345224.4651785714
9422400035,523556.245
1112000100,964466.275
1323089056,532690.37
5015000596,885410.0
1535204165,537381.75
1438000430,563947.7083333333
3222059130,682683.75
1982200330,554971.065
6624010010,404080.225
2303900035,3779190.0
259600620,366812.7
6072500490,342529.65
123039633,427486.25
8562780090,336592.73
5249802240,380811.55
6071200400,485894.745
826069002,320513.5
2625079030,834103.0
6742700210,1107893.95
9253900408,707944.265
2560803085,292736.25
1237500540,249566.75
425069020,1106344.0
9185700440,1849373.3
8656300345,352766.8
4245400045,296487.5
9834201370,417566.52
7853300770,353568.26190476195
9551201295,482654.25
898000220,319627.45
3834000720,368242.25
1245500690,600552.4983333334
4083304190,470047.66
4178300080,762903.8
2960900045,449791.85
1446801030,306729.07
7855800910,539082.91
7853310150,1042969.965
8732131090,489827.42
7967600285,639993.0
8651520510,483027.535
5379802650,463576.7
1425059174,342401.25
627300105,1209938.0
3124089049,517941.6
1778350270,597477.805
8691500410,395128.9
9169600043,481156.0
100300500,347533.1666666666
3221069054,908219.0
4443800385,702558.58
7922710450,631576.5
7880020030,880300.75
3288020050,413775.0
4136980090,1461869.0
1687000240,351156.53
7812801785,336174.875
1126059144,581708.25
792500260,421895.1
3222049055,579660.75
8635750090,694544.95
2767601280,523440.42
5347200162,359295.875
7503800210,285149.925
3394100020,808213.91
7663700783,310593.24
9454200030,609319.13
3791500050,275223.995
582000185,512394.2
3211230260,622121.75
323059103,334809.8
7297700055,265966.02
1545805460,261073.5
2341800195,296448.125
6648700150,357696.47
3860900035,1046697.25
1980200236,591791.675
1180002745,435687.75
3275890310,660579.5
6840701100,490603.25
8651402750,176190.15
1588600045,399176.175
2422029094,282995.54
1702901500,371854.075
3755100005,423338.0
3624039074,263709.5
7950302995,326419.5
5273200060,649644.5
8025700460,353751.25
280610020,1471465.55
3333002450,362817.375
7379600240,416238.5
4058802300,406602.735
302000065,310469.715
9527000180,543734.12
3626039403,334156.1
9510900360,335910.375
2310040230,529817.255
7308900490,536556.75
2206900065,267466.51
324059161,780451.475
7345310100,396977.0
2422049107,447742.0
8146100095,276975.5
87000283,404034.365
7937600010,393590.0
2618300350,337963.375
224069102,392845.5
7129302095,236544.005
7352200025,762612.765
6163900333,355818.8
3528960020,695828.975
1687000220,453734.4333333333
4141400030,506265.58
1822500160,570190.0
5467910190,617371.18
9331800580,446333.5
2407000405,288622.24
5466700290,398958.5
3026059361,522376.65
1523069096,521087.5
3876312010,444833.195
8832900135,953803.78
9238900616,605641.475
4142450040,384919.835
9282800065,430679.135
5379800862,446722.2738095239
2459950010,292724.5
4435000520,295574.0
1552800010,457911.8133333333
7549800543,414053.985
9828200460,302373.97
6345000160,1108355.95
7129304105,484785.41
4302201005,415233.875
2450500110,420462.845
5166700050,487214.36
1085623710,577756.78
1123049129,452088.625
8566100200,1005995.44
1774000780,414666.625
9492500170,825088.06
686530530,531782.785
4022907770,582891.5
6052400975,326260.0
3438502501,490426.835
3758900023,1402313.0
1645000580,363765.995
8099200030,288652.375
7635801371,502998.7
3456000310,843531.85
2025059150,322539.84
2624039114,332665.4
3348401095,464895.75
6633900170,534081.3666666667
2600000510,525592.6
9414700020,506445.565
3204800520,272757.75
1844500025,308201.48
4137010590,506477.485
8564950280,675748.6
1338800491,458927.16
4058801702,937194.75
461004720,453859.5
3123059107,855171.05
6819100380,368844.5783333333
1193000390,643750.12
3450300270,304558.0
3110800040,335561.495
1437910090,518795.25
3645500050,375383.75
4338800600,354203.39666666667
2114700530,639492.495
6381500450,375846.55
9206950200,489979.25
4232900940,618415.025
1025049174,706616.67
7774200070,581302.24
1231000310,530677.36
8155870200,467700.89785714285
7935000625,585963.945
2426049079,197033.5
4037500230,436099.5
2331550120,389530.095
7974200765,431032.55
686200510,618706.635
4024100670,453998.66166666674
3834500195,569619.21
3526059115,524536.915
7950304075,322959.485
1386800054,431324.345
9834200165,592178.5883333334
6147650300,514123.69
6891800360,578045.68
9170500060,970683.79
65000260,752775.58
7784400130,588752.725
7941140070,340685.7281746033
2122049096,205768.5
6003000851,399495.79
7203220050,1522526.64
8898700960,297601.70333333337
5245600105,282752.67
3530470190,245971.0
7883603965,460412.32
4022902505,523920.685
3211100240,372818.0
5119010090,950403.75
3821000100,392730.86
7301300050,402434.0
2171400197,550183.13
9471201175,1506132.37
2473450200,617362.26
2258500045,337728.0
1139000400,495681.9916666667
3298701025,244849.13
1498302774,241437.66666666663
9276200190,633741.965
2909300240,584346.245
1250200693,703747.8466666666
3101500010,438987.0
2557000630,421185.815
1324300091,359598.5
2826049260,376723.75
3342100421,548049.15
3524049083,578409.02
9103000393,1160264.905
3121059033,282290.065
7853240200,575350.5
7950700120,355810.595
1822059057,260302.63
1219000473,391641.76
9272201385,729771.75
1336800185,922128.25
9268851630,474898.7
2788400315,299888.5833333333
3529000930,404176.0
5631500967,463937.81
2188201010,422200.625
8562970040,1441589.14
4415600030,338629.0
2473251170,436059.25
7511200020,554691.425
1163400020,323659.78
5412400180,314919.8
255450400,389666.44875
1687000210,340781.2
6749700004,342415.25
2738650030,795892.25
9136100420,711694.59
1924069115,892384.56
714000155,573935.625
904000045,469730.2
3395070640,330518.25
6308000010,596209.7833333333
2695600130,453786.7316666667
3626039279,374272.75
1623089039,391586.62
3438501327,337633.475
8118600025,387785.25
7625703435,1079983.7
1807900300,404242.66166666674
1862900360,299270.405
2768100186,405296.625
2524059269,909222.09
1126059108,925107.5
7856610130,861978.5
7203000200,361857.9
3630120700,781634.66
1612500090,424965.76
3586500620,577126.055
5207200360,410366.5
6675500035,467019.75
1781500385,285906.2
1150900080,864008.765
9541600355,1044051.75
7525530670,846620.28
844000375,501321.65
9578140180,467119.25
9558041130,493863.425
1788800910,393105.25
9550200225,350312.5
8643200055,424249.795
6143000020,433125.115
8941100095,1108822.39
3630010020,459444.135
2895800610,366992.57
822039084,550074.65
5423600080,412108.0
3992700775,495597.74
3816700150,493177.5
4083302485,567134.68
5127000810,447294.375
1725059182,824075.0
9485930120,542867.585
293850040,731806.76
8731981940,438416.79
3330501545,433335.25
1026069061,724604.5
8121200710,399437.78833333333
3764390100,406779.01
9493200010,316425.3095833333
2902201301,692059.97
3444120130,560311.125
5256500025,827028.58
4022902715,641691.95
871001500,623059.34
2329700440,304680.49
1773100275,305878.825
7852160070,1147892.87
2141330560,517328.67
2505500009,318147.435
8647800150,486791.01
4337000200,302158.5
9264901680,429604.285
1773101050,414950.0
9320990120,389011.625
8856960280,371017.5
5589300585,336821.25
7935000595,524432.185
7203150080,462049.77
5616000030,332254.65
825059178,1859804.0
6666830390,577846.425
8732900840,471605.66333333333
2095800520,509547.905
1771000760,291848.525
1901600090,420420.5
8857600680,288591.5
4038700830,409339.3
8956200070,648512.0
8081500050,2326592.0
567000755,398247.75
424069264,660298.525
1564000410,818518.295
2817100910,480258.48
3303960080,1076590.0
3340401535,224631.5
1622059095,339878.34
3278601940,650568.15
7202380120,450760.0
745500010,839043.685
6608500220,298224.475
8024201055,366975.32
8929000140,467355.305
859000160,448598.75
8673400061,358830.7
1269200229,713708.69
6705850300,819304.995
3395040550,331325.0833333333
1697000370,483118.9047619047
5245600120,362015.06
8892900180,407430.725
1794500360,592170.56
2025049192,418513.75
1930301325,989687.625
4217402162,757220.38
8126300410,494126.95666666667
3345700215,761987.625
2887701420,467089.5
2887701251,292869.0
4036100175,545870.25
6762700515,1083755.83
3192000085,237812.7
226059096,1292345.35
9238900855,483725.325
6706200130,367967.0
2744000010,322663.25
7202271060,511110.57
7923200150,409374.5
162500030,326783.485
2571910210,389269.1
1523059105,462487.915
6052401215,283880.0
6626100260,837251.25
8925100115,858794.96
5459500165,500254.6
7686202635,230586.685
1118001370,893505.44
122029066,442384.5
8039900130,340361.83
3262300235,445649.62
8860500300,414543.45
8956000250,590914.28
1646501920,502490.9933333333
9284801500,490130.33
1442880380,425139.23
1311500020,462472.91
254000695,412026.77
9477101280,435074.25
9510970530,614077.5
6891800500,799415.905
9407000230,303624.28
7202340590,526828.25
8151600590,429532.23
9407001600,369195.58
1771000690,326908.1666666666
1525069134,1073328.0
8645540040,332401.73
9414500200,363784.52
7883607645,254884.0
3845100140,430572.58
2726049164,284979.75
4340610040,346504.75
1245003006,909875.25
1105000373,339624.25
6083000123,372867.1666666666
1777600450,538523.75
9558000100,649298.5
2473002060,479737.75
943100689,273359.73
7544800395,366944.96
1931300090,493557.165
7936000252,298551.85
7987400316,386402.25
5152700060,1118994.25
1721801025,441866.55
3438501450,253818.45
9222400510,359868.5
1796700160,337663.425
323059208,345404.155
3392100050,247540.56333333335
4038500210,510692.95
6324000090,398146.00000000006
7549802535,547698.75
3343900326,828366.59
5701700640,889543.96
5249803185,452051.44
8838900032,635347.1
1237500577,1019463.85
8642600090,413683.15
3303100075,403194.03
2133020020,394239.0
7950302890,457992.75
2770601734,458178.125
2538410140,488626.875
8159600360,643437.85
917000300,384361.375
2391600330,295904.44
9285800585,576436.09
2005950050,395845.025
6450301835,420859.258
2473480520,406217.135
2818600010,929752.1
952006728,358228.75
3422049088,459836.5
3629870420,1086545.85
1079350090,391601.5
1509500060,626116.625
4039000050,368505.76
5288200230,583772.55
626400020,1080707.15
5457300095,1150924.425
5000500055,253799.45
324000530,462064.5
6713100031,650479.2023809524
3316500200,370281.76
3124059006,1813769.35
1125079111,1929390.0
7852020300,455234.07
123039364,231937.85
7883603190,371495.95
9828700900,476970.5
6821100015,633703.02
9522100375,737295.675
2420069201,427650.74
7504110330,944417.735
475000510,431823.03
2425059074,704995.0
7518503685,413111.985
5466400550,407644.815
7852150720,348304.225
3066400140,611387.75
3298400470,453642.535
2902200874,463672.75
9500900110,375871.0
8835200160,466216.42
6056100295,284182.075
1858600042,482739.715
7224500010,537255.75
5457801925,629183.5
7575620750,494816.19
2391600735,483563.445
6192400180,914822.385
5249803870,564578.25
3575302880,274461.09
7225000045,344397.35
5561720180,353284.08
1972200428,429368.79
892000025,291513.25
2944510080,443244.76
2428100100,1012968.22
6647400250,538024.275
121059038,448947.36
6398000191,642266.585
526059103,229169.475
8856960720,405897.5
3832500260,445572.65
1623089025,452563.8333333334
3625710080,1454895.25
6446200060,591431.75
5706200370,501771.5
5515600088,229696.95
8029500360,639581.115
6700390150,381456.09833333327
642500080,571365.455
6150700264,454187.255
2473371780,550942.455
3905120540,478290.625
2652501215,567962.0833333334
3176100110,347377.375
7574910650,818565.25
6385800030,537583.5
4443800960,600211.05
8731951490,545256.16
3380900125,327457.5
9828701508,589759.3
6699950310,402135.87
3321049112,425796.5
1824079052,984671.4
8032700140,658819.595
8679600150,464713.41
5040800120,793326.08
2026059119,319912.0
4024100951,556059.31
7212650990,409922.5
936000060,428179.96
6181500340,403273.185
1137400050,440782.5
3324079092,390242.48
4268200055,365679.125
6145602240,424497.375
475000176,453695.225
3279000120,414852.74
9392200030,393495.0
3438500714,303964.75
4306500070,440001.0040476191
8588000610,379439.8214285714
792500190,414222.75
2461900850,451846.97
2660500365,279411.55
5451210100,611116.9
2787000040,388971.26
3278602670,238946.25
9528100899,614531.5
1324079085,326240.0
9477001140,355827.89
9521100880,789655.0
7853210060,411243.3
1326069094,416150.75
3420069065,704857.73
5468730280,348822.5
5437600140,633168.28
5127000410,516663.25
5445300050,513125.64
3375300360,365532.375
9297800165,699174.75
6021500840,557290.75
4323700230,454207.97
643000110,361847.105
8043700105,1379070.45
6824100014,488177.035
9542830480,402235.69
736100065,757350.85
2592210510,647942.975
4233600260,1142218.3
1266200015,339281.45
2787700060,457791.255
8843900396,348356.39
8029500380,445600.8466666666
5292200010,536522.99
1773100980,388449.375
2886200070,608335.75
8594400110,529112.725
9268850180,340623.8
4141800285,1079028.925
3188100007,339827.5
1796380960,330806.89
7202330030,323152.5
8078440140,494347.85
7983200060,286505.025
4427100025,503291.23
2113700510,385985.25
6446200305,627470.875
3425079088,563627.0
3304040130,454975.0
3222069153,386501.85
5127000470,441097.0
7525100520,457349.325
1868902745,823762.535
2920700220,331441.25
1105000780,500533.25
8563080020,855446.175
3630090110,1250087.02
856000195,1956852.5
8649401000,229068.32666666663
1315300095,872354.85
6802200670,284933.16
1523069022,345044.42
2624049165,311073.295
1972202080,479574.5
7211340030,211184.825
8850000180,470014.3
2787250080,726626.75
4235401055,496795.775
5226500250,491617.995
3294700421,481167.5
322069180,905378.27
1025059186,388102.24
1923039022,501365.75
1402600110,510512.29
6817810190,336250.8
434000030,456536.455
6056110460,683616.225
4337000285,325080.1666666667
5710610250,622532.81
1049010620,313533.785
5112800234,336138.5416666666
2309000060,691049.06
2985800030,290712.0
1604601570,335339.0
1563102435,718947.5
257000105,220587.475
6788201440,792279.25
1442300005,507981.5
4055700784,795126.0
3889100029,737726.125
4139450760,1980636.7
6079500230,487108.315
259601010,374252.5833333334
3980300020,181010.3
9390700100,426848.53
7200001005,295955.0775
9264920250,361234.56333333335
8682260470,483028.525
4083303815,705570.5
7383450250,511967.56
253600180,382723.175
1450000210,232589.38
1133000100,308027.78
7511000050,1116689.575
5710600030,745077.25
4178300310,779727.84
3041700570,366634.595
1238500978,314066.3
431500155,631348.5
2937300050,1054287.645
1352300315,371383.0
3277800823,467718.335
8895800110,1120409.535
9274200318,535139.9
1118001805,1590731.25
629810720,890934.1
6852700476,518793.56
7345200650,286199.74
8929000290,413327.715
5506500170,590430.525
8899000140,270060.17
4006000423,325873.47
7137910140,332401.62
2423020010,383182.75
40000362,190111.125
1657000070,496786.735
2124700015,213829.6
1887500045,535087.82
6838000170,309663.0
1310910290,554999.48
3599600276,268390.15
8142000080,308906.6
8856971000,296671.4166666666
624100950,1151506.245
2767704332,438135.5
405100165,367895.385
6117501755,548337.8333333333
8961950410,431856.18
1523550480,464503.625
6840701160,574855.5
3331500650,353483.0
1862400517,329788.785
9558021000,445620.805
1310800090,398169.6
5104511040,390983.345
522059189,295776.9
3448720020,382283.93333333335
1310700330,350851.49
5649600462,330067.53
1853000510,1151005.0
8128700005,230381.25
6352600210,972736.79
3754500010,889711.085
1962200475,666640.78
1773100765,312179.0
8895800200,910269.305
1310900260,537298.4
809001525,875160.9583333335
2624049103,407105.775
9191200380,505583.25
6600060120,434401.575
8150100045,263557.75
9558010190,431166.085
4038700930,433733.25
2883200775,591075.65
4036800910,319636.825
8673400177,597807.2416666667
7110000068,515437.33
3279000240,287059.0
9545230280,417715.87
8815400105,602796.75
6738700075,799447.25
8732030490,519311.5
9532000070,601458.105
7752400075,340726.625
3824100051,354367.925
2768000270,453654.255
108000127,634529.575
844000225,370788.82
6817850040,1405170.25
4447300137,1147419.725
8598900125,427808.625
5072410070,687153.5
7129300520,423937.235
3830210020,253160.7
4137040250,507334.94
3022079080,707607.5
722039087,226141.75
3924500040,804334.72
2473381090,427105.975
2201500490,264176.75
9265410090,308956.23
9286750100,577467.34
2023700040,420432.8
324000280,695333.0
3814800280,551503.75
7697100030,445992.565
8731900790,631659.45
8044700010,427413.5
6123600100,249138.225
1450100390,204092.9166666667
579000550,269273.99
2459000020,448268.66214285715
5016000315,313199.235
1193000190,722610.0
4038700730,393598.0
1556200265,849148.315
6600410170,291514.845
642800130,853382.72
1043000100,537905.955
7809200055,358733.25
7010700308,1231020.475
8680500090,517232.13333333336
2719100355,545816.005
7905200147,443379.07
271200130,371858.74
326049103,456553.965
8682211030,447736.2
1070000390,1197025.25
8648700450,611065.9
2695600410,701834.1
8562710640,1472438.95
1525200060,491025.25
1822039138,661149.29
2767601375,466973.955
3425069117,2355862.25
952004570,366386.5
7625702616,289095.95
9818700430,439841.9
2822059091,427764.96
1775900220,349978.175
6371000079,789061.25
293760150,1232012.59
1336800880,1325167.195
2771600550,1111334.85
3905040040,403785.58
7787110060,473250.965
7708250040,429058.965
4022901316,504187.725
191100235,911508.735
7852050220,332318.5
3293700480,376663.275
2597450620,2062472.433333333
6169900580,1023579.0
2767602855,727875.3666666666
810000080,788000.495
6392000625,458707.5
1865810290,225209.5
1568100380,446206.95
5249804760,355973.75
1337801060,664775.5
6181410950,300734.275
9264900660,455082.455
9122001231,481794.52714285714
4427100030,430027.86
7334400070,322399.71
425079001,635238.375
7436500360,386611.375
1245001295,413993.25
1310500550,573942.7
4047200950,303899.29
9103000455,787471.4
2291400341,334921.315
3876100310,325762.75
7131300031,453136.0
7853380510,769787.595
7409700215,776863.6833333335
5248800250,452378.67
126039323,388202.5
6632300207,510621.5
3826501060,317156.255
8024202520,337743.3683333333
3343901401,727304.62
6431000005,536095.155
9232900075,243861.5
3056700150,353008.2166666666
5104511250,615795.53
3658700510,621629.875
2895110062,487796.78
7454000990,263213.5
4038700680,435296.175
7811220070,391495.735
8091670030,387270.5
3438503045,317252.95
6388900710,461318.25
7956300020,217025.625
1775930440,651135.85
1762600190,832639.9
6600400260,386713.75
8728550150,648263.75
8155500110,649768.25
9169600135,454248.86
1777600490,562935.05
125059179,490406.43
7558700030,3825660.0
1702900624,335001.2
3343901403,591117.275
5101400994,320252.0
5547500050,473536.79
1705400350,312284.55
629810800,1194622.2
4104900150,558552.25
7888000390,244308.68333333335
4140900270,476861.115
6649900030,325610.875
820000012,483284.25
6151800080,346859.75
7454001060,195718.63
8682262330,437153.15
1566100010,353218.97
1180500070,474562.4
1112630130,589588.61
3101500090,386883.655
8682310220,729747.5
4032500035,473371.12
1623800440,546449.5
1088400190,212518.85
751000080,386387.95
6675500070,318855.25
2193340140,400661.335
522049074,459604.65166666673
3204500340,308731.75
5104200470,549656.415
7517500611,546197.14
2946002140,333426.255
7631800110,657094.45
3529300330,617765.35
3885801970,322957.625
5456000570,1041633.8
4123810090,548497.94
4037000635,341009.25
8079030350,524301.52
1726069060,728288.0
6858700225,440712.125
3356406510,325925.625
5423030040,562420.235
3111300040,451174.91
259800060,347310.25
1972202320,312521.25
5100403818,318102.415
1422700040,351789.26
3625049014,1609233.75
7852011040,542400.04
1201500010,400673.0
7195800009,511773.745
9407001320,323771.53
9508850100,685351.25
1328340380,341437.0
3885804305,657365.75
7128300630,609058.7466666666
7574000080,447363.97
3744000150,732491.385
2607720150,640893.195
7203190110,590640.52
3904902430,736848.625
11501160,831567.415
9209900315,316722.925
9465910030,627049.225
3622069103,687021.75
3288301010,577025.8
4395600060,676020.485
7694200380,386754.17
9552700550,443699.615
9264921110,429760.13666666666
6738700225,662877.5
293620220,867538.75
7525300310,625868.43
3992700036,605669.265
3577300040,492198.225
3812400202,239106.25
2402100055,606982.25
1853080790,749093.125
1994200260,695059.41
1339300025,816032.5
7616200050,456309.055
4022902555,736098.72
9528102110,472245.625
6613001241,1429961.25
3205400240,301484.63452380954
6065300840,2022934.4
7852040080,485441.0853333333
1920079039,400463.5
2817910030,593834.75
1563102880,778916.02
8561200110,398177.835
629000605,884830.25
2781270440,348344.85
6152900273,390633.35
3303950130,577504.47
6411600113,219260.75
4055700167,859215.5
291310310,645849.25
9523100550,777685.0
724069070,1267494.35
2408800120,427175.055
7559600200,493833.32
8165500790,456049.965
7856620870,1036785.4983333334
1588600040,231508.75
1023059246,548852.805
1938000140,1007578.75
6061400160,413304.0
4167300350,334606.6666666667
8649400790,282699.25
173000036,451125.59
225039049,465163.375
8043700300,1379145.0
3834000400,357896.0
4054530260,2376821.25
8724300010,1026945.5
9358002232,531391.455
3298700012,272425.0
1125059071,957737.325
3885805300,269200.495
5315100784,981222.58
3861400030,453401.5516666667
7202340010,503652.93
7272001805,421058.68
2781250230,374674.3166666667
1042700300,840029.425
123039279,211450.5
3760500336,1249683.18
6979940100,754611.125
686300880,572648.89
5214500690,389660.17
6021502250,636515.7
1320069223,388461.89
2871000300,782063.93
2724069117,425529.9
1159400220,583988.335
2571900380,512325.75
5528600050,352912.5
7686202730,173045.0892857143
2225059118,1295268.5
2558630350,321657.75
3655400060,408375.73
9558200080,297417.23
1796100015,701600.8
3378900020,434826.875
5416500040,336350.125
8856004582,286990.895
3812400107,528417.835
6126601445,563859.425
2997800021,495071.75
1211000280,323159.5
766800090,400718.4
3224079005,398793.3116666667
619000100,316344.25
4319200620,251392.48
626059335,534769.25
3340401570,347165.375
7015200800,484607.705
8106300510,772259.63
1446110020,799205.72
2872900280,599548.85
8965500320,799031.14
7853300070,535887.0
5652601455,463940.55
7579200915,1058898.725
2641400160,422550.24
203900460,370508.25
2998800040,397534.475
7519000170,385297.295
923000425,781348.975
2973800030,337949.975
6430500182,942557.945
7304301010,269043.575
3861470110,1746977.0
2296500136,1041608.7
6790950150,482318.5
8123100045,479836.25
3142600130,581261.5
7137970130,458342.24
8656800190,405628.9416666667
7135300046,434475.19500000007
3629960680,399888.74
1133000385,1232735.75
1085621960,332068.625
9542802000,299128.39166666666
8151600973,580996.925
7019000050,386039.725
6021501920,626187.625
7399300420,366887.385
7548300731,618449.6785714286
5316100220,428529.0
5152600090,458265.18
1703400470,569213.365
7316400070,456719.35666666663
5561300380,644181.125
2215450100,405154.25
8635750330,620418.5
9492500140,794206.205
5315100393,350543.28
8588000315,337429.0
7524200180,337984.115
4235400255,291084.75
326069131,642200.25
4077800026,980243.35
9477000120,275195.2
5608000590,1297670.45
4137050130,423886.995
5249801440,296386.2
9264901510,595040.1
5437820250,249962.5
200500410,469075.615
9407111100,348487.25
126039252,367635.5
6141100255,548542.255
3013300830,460907.155
3271300955,899622.5
3021059276,422409.0
9542000050,466272.345
2769600035,726287.875
3824100364,464294.595
1726069202,320174.95
7327500270,318163.43
1189000207,427305.54
2472950160,275824.5
9558040050,708455.79
3438503120,282034.5
9407150240,299864.0
1370804295,570140.545
5700001100,718527.0
6837820030,641784.075
5411600210,972560.45
5061300030,473577.75
525069133,973007.75
2121000250,272529.75
3179100720,450531.66
2780700050,503004.5
1545805820,270317.625
5702380630,337283.5
9211010260,639986.125
7129300595,429121.25
6802200100,313672.75
3304030140,555337.0
2623039019,593666.0
104500730,293507.4066666667
2924069132,615593.5
1775500310,520717.08333333326
8114000040,438813.73
2011400021,732545.75
7525570020,468327.53
2917200615,346690.11
7697000170,366543.54
7871500070,807187.5
7215722010,384855.665
6300000378,651462.84
7159200005,2200862.25
8946410040,397464.925
3893100327,424714.05
635000009,763806.235
2322069116,553409.45
2760200050,403107.405
3432500210,320418.09
5700000245,546439.28
7588700177,343420.5
9178600135,630848.25
9830200475,412503.25
8562780160,328913.5
9826701665,457718.74166666664
7504010900,1161464.4683333333
2770606915,299324.24
1254200075,520878.5
2473450430,543806.3
1433290010,429028.0
7586200061,460657.89
6841700070,491032.8333333334
9826701320,532309.2033333333
8943600720,345025.865
6791900260,681152.22
2301400640,652165.75
7979900210,372814.5
4037200665,328706.03
984000650,363593.61
2937300060,1125331.95
8731982190,403871.015
1445200190,349229.845
952003285,660311.515
1402970020,557977.2
2487700274,499041.505
8113101670,404101.25
8682300400,445095.55
809002435,548945.75
4045900147,643196.61
2991000400,293478.05
9456200405,228051.65
5104510370,422497.0625
9414610240,523898.96
2111010760,565928.5845238096
1854900430,600305.96
2624300080,686587.47
3645100280,506260.5
1433100010,304458.4
9533600100,597763.25
6743700030,375835.745
9294300070,560534.945
2114700540,349062.845
7853280550,902678.34
868000175,729056.25
1446401290,305445.44
9109000050,238079.0
8856004327,350571.83
2329800110,369278.25
3031200230,394102.35
7582700075,1168856.875
2422049104,182244.8075
9274202885,374923.5
1770000090,341907.5
9500900430,334196.62
7305900082,375734.37
3336000170,402860.85
5680000455,744470.05
9808630210,903791.25
8807810110,325029.0833333333
3824100211,518213.585
3423059153,700169.25
3937900120,509892.05
524059323,643120.0
4305600250,582670.0
1257201375,514859.495
853600150,1064032.0
2424059174,1606942.5
5205000400,496613.375
2658000115,295729.0
3055800020,333139.49
357000025,703760.505
5666300010,333712.7833333333
4167700210,387100.54
9187200275,659953.55
2960900040,533793.4433333332
1021049022,340459.5
7750500120,358642.75
7153200160,1411223.785
4406000390,363336.5
629800380,1520435.0
2026049125,388881.75
6117502230,1970732.25
3379100130,402029.765
2472920140,529221.1
7214720075,499890.395
1771110070,336157.8916666667
5127001600,318416.4
6666860210,440762.7583333333
5467200055,486125.99
7819000040,344987.75
3790700070,428104.18
6362900138,327303.15
597000593,346547.92
8032700070,527938.26
9301300215,975650.6
8902500118,484776.0
6607000095,372434.49
2163900081,705978.75
7732500270,589481.85
3856903515,414335.86
2557000400,509313.75
4386700135,1644437.35
7399000360,516590.125
